,is_train,Date,eurusd_Open,eurusd_High,eurusd_Low,eurusd_Close,usdjpy_Close,Maguro,pred,margin_per_eur,balance,num,margin,capacity,rate_fluctuation_tolerance,profit_loss
3095,True,2019-03-28,1.12494,1.12614,1.12141,1.12284,110.65700000000001,0,0,49700.04235200001,1196256141.1867228,100.0,4970004.235200001,1191286136.9515228,1191.2861369515228,-0.0
3096,True,2019-03-29,1.12285,1.12467,1.121,1.1217700000000002,110.852,0,0,49740.17921600001,1196256141.1867228,100.0,4974017.921600001,1191282123.2651227,1191.2821232651227,-0.0
3097,True,2019-04-01,1.12293,1.12493,1.11986,1.12026,111.41,0,0,49923.26664,1196256141.1867228,100.0,4992326.664,1191263814.5227227,1191.2638145227227,-0.0
3098,True,2019-04-02,1.12026,1.12148,1.1184100000000001,1.12034,111.334,0,0,49892.77342399999,1196256141.1867228,100.0,4989277.3423999995,1191266863.8443227,1191.2668638443226,-0.0
3099,True,2019-04-03,1.12036,1.12547,1.12019,1.12373,111.464,0,0,50102.17628799999,1196256141.1867228,100.0,5010217.628799999,1191245923.5579228,1191.2459235579229,0.0
3100,True,2019-04-04,1.12368,1.12476,1.1206200000000002,1.12211,111.616,0,0,50098.171903999995,1196256141.1867228,100.0,5009817.1904,1191246323.9963229,1191.2463239963229,0.0
3101,True,2019-04-05,1.12212,1.12457,1.12104,1.1218,111.678,0,0,50112.15215999999,1196256141.1867228,100.0,5011215.215999999,1191244925.9707227,1191.2449259707228,-0.0
3102,True,2019-04-08,1.1217,1.12744,1.1215,1.12609,111.494,0,0,50220.911384,1196256141.1867228,100.0,5022091.1384,1191234050.0483227,1191.2340500483226,0.0
3103,True,2019-04-09,1.12608,1.12842,1.12554,1.12646,111.13799999999999,0,0,50077.004592,1196256141.1867228,100.0,5007700.459199999,1191248440.7275229,1191.2484407275228,0.0
3104,True,2019-04-10,1.12645,1.1287200000000002,1.12297,1.12753,110.92200000000001,0,0,50027.153064,1196256141.1867228,100.0,5002715.3064,1191253425.8803227,1191.2534258803228,0.0
3105,True,2019-04-11,1.12751,1.1287399999999999,1.12503,1.12573,111.62899999999999,0,0,50265.64566799999,1196256141.1867228,100.0,5026564.566799999,1191229576.6199226,1191.2295766199227,-0.0
3106,True,2019-04-12,1.12574,1.13238,1.1256700000000002,1.1297,112.01100000000001,0,0,50615.530679999996,1196256141.1867228,100.0,5061553.068,1191194588.1187227,1191.1945881187228,0.0
3107,True,2019-04-15,1.1301700000000001,1.1321,1.12981,1.13012,111.978,0,0,50619.430944,1196256141.1867228,100.0,5061943.0944,1191194198.0923228,1191.1941980923227,0.0
3108,True,2019-04-16,1.13008,1.1313799999999998,1.12799,1.1286200000000002,112.016,-1,0,50569.39916800002,1196256141.1867228,100.0,5056939.916800002,1191199201.2699227,1191.1992012699227,-0.0
3109,True,2019-04-17,1.1286100000000001,1.13237,1.12792,1.12982,112.03299999999999,0,0,50630.849623999995,1196256141.1867228,100.0,5063084.9624,1191193056.2243228,1191.1930562243228,-0.0
3110,True,2019-04-18,1.1297700000000002,1.13038,1.12263,1.1232,111.979,0,0,50309.92512,1196256141.1867228,100.0,5030992.512,1191225148.6747227,1191.2251486747227,-0.0
3111,True,2019-04-22,1.1244100000000001,1.12621,1.1235899999999999,1.12581,111.926,-1,0,50402.964024,1196256141.1867228,100.0,5040296.4024,1191215844.7843227,1191.2158447843228,-0.0
3112,True,2019-04-23,1.12581,1.12615,1.11924,1.12232,111.874,-1,0,50223.371071999994,1196256141.1867228,100.0,5022337.1071999995,1191233804.0795228,1191.2338040795228,-0.0
3113,True,2019-04-24,1.12229,1.12248,1.11408,1.11555,112.07,0,0,50007.8754,1196256141.1867228,100.0,5000787.54,1191255353.6467228,1191.2553536467228,-0.0
3114,True,2019-04-25,1.11555,1.11624,1.11182,1.1134600000000001,111.586,0,0,49698.619024,1196256141.1867228,100.0,4969861.9024,1191286279.2843227,1191.2862792843227,-0.0
3115,True,2019-04-26,1.1134600000000001,1.1174,1.11119,1.1147799999999999,111.60799999999999,1,0,49767.34649599999,1196256141.1867228,100.0,4976734.649599999,1191279406.5371227,1191.2794065371227,-0.0
3116,True,2019-04-29,1.1148799999999999,1.1191,1.1145100000000001,1.11834,111.654,0,0,49946.85374399999,1196256141.1867228,100.0,4994685.374399999,1191261455.8123229,1191.2614558123228,0.0
3117,True,2019-04-30,1.11828,1.1229,1.11758,1.12145,111.447,0,0,49992.895260000005,1196256141.1867228,100.0,4999289.526000001,1191256851.6607227,1191.2568516607228,0.0
3118,True,2019-05-01,1.12151,1.12647,1.11879,1.11996,111.415,0,0,49912.13736000001,1196256141.1867228,100.0,4991213.7360000005,1191264927.4507227,1191.2649274507228,0.0
3119,True,2019-05-02,1.11995,1.12191,1.11709,1.11721,111.51799999999999,0,0,49835.60991199999,1196256141.1867228,100.0,4983560.991199999,1191272580.1955228,1191.2725801955228,-0.0
3120,True,2019-05-03,1.11721,1.12021,1.11362,1.11994,111.094,0,0,49767.445744,1196256141.1867228,100.0,4976744.574399999,1191279396.6123228,1191.279396612323,-0.0
3121,True,2019-05-06,1.11801,1.12091,1.11799,1.11951,110.68799999999999,0,0,49566.529151999996,1196256141.1867228,100.0,4956652.9152,1191299488.2715228,1191.2994882715227,0.0
3122,True,2019-05-07,1.11952,1.12179,1.11669,1.11942,110.26700000000001,0,0,49374.03405600001,1196256141.1867228,100.0,4937403.405600001,1191318737.7811227,1191.3187377811228,-0.0
3123,True,2019-05-08,1.1193799999999998,1.1213799999999998,1.11829,1.11947,110.088,0,0,49296.08534399999,1196256141.1867228,100.0,4929608.534399999,1191326532.6523228,1191.3265326523228,-0.0
3124,True,2019-05-09,1.1194600000000001,1.1251,1.1173899999999999,1.1218700000000001,109.727,0,0,49239.771796,1196256141.1867228,100.0,4923977.1796,1191332164.0071228,1191.3321640071229,0.0
3125,True,2019-05-10,1.1218700000000001,1.1252799999999998,1.12179,1.12311,109.93,0,0,49385.392920000006,1196256141.1867228,100.0,4938539.292,1191317601.8947227,1191.3176018947227,0.0
3126,True,2019-05-13,1.12364,1.12635,1.12199,1.12268,109.21799999999999,0,0,49046.74569599999,1196256141.1867228,100.0,4904674.569599999,1191351466.6171227,1191.3514666171227,0.0
3127,True,2019-05-14,1.12265,1.1244,1.12015,1.12074,109.65,0,0,49155.65640000001,1196256141.1867228,100.0,4915565.640000001,1191340575.5467227,1191.3405755467227,-0.0
3128,True,2019-05-15,1.12074,1.1224299999999998,1.11785,1.1205,109.59,0,0,49118.238,1196256141.1867228,100.0,4911823.8,1191344317.3867228,1191.3443173867229,-0.0
3129,True,2019-05-16,1.1205,1.1224,1.11666,1.1173600000000001,109.861,0,0,49101.714784,1196256141.1867228,100.0,4910171.4784,1191345969.7083228,1191.3459697083229,-0.0
3130,True,2019-05-17,1.11748,1.11839,1.11556,1.11609,110.021,0,0,49117.33515600001,1196256141.1867228,100.0,4911733.5156000005,1191344407.6711228,1191.3444076711228,-0.0
3131,True,2019-05-20,1.11614,1.11748,1.1150799999999998,1.11676,110.085,0,0,49175.40984,1196256141.1867228,100.0,4917540.984,1191338600.2027228,1191.3386002027228,-0.0
3132,True,2019-05-21,1.1167799999999999,1.11873,1.11422,1.11625,110.51700000000001,0,0,49345.8405,1196256141.1867228,100.0,4934584.05,1191321557.1367228,1191.3215571367227,0.0
3133,True,2019-05-22,1.1163,1.11799,1.1148799999999999,1.1152600000000001,110.331,1,0,49219.100424000004,1196256141.1867228,100.0,4921910.042400001,1191334231.1443229,1191.334231144323,-0.0
3134,True,2019-05-23,1.11525,1.11876,1.11085,1.11834,109.615,0,0,49034.73563999999,1196256141.1867228,100.0,4903473.563999999,1191352667.6227229,1191.352667622723,0.0
3135,True,2019-05-24,1.1183299999999998,1.12121,1.11774,1.12081,109.29799999999999,0,0,49000.916552,1196256141.1867228,100.0,4900091.6552,1191356049.5315228,1191.3560495315228,0.0
3136,True,2019-05-27,1.1209799999999999,1.12155,1.11871,1.11943,109.49700000000001,-1,0,49029.690684,1196256141.1867228,100.0,4902969.0684,1191353172.1183228,1191.3531721183228,0.0
3137,True,2019-05-28,1.11942,1.11981,1.11594,1.11657,109.36399999999999,0,0,48845.024591999994,1196256141.1867228,100.0,4884502.459199999,1191371638.7275229,1191.3716387275228,-0.0
3138,True,2019-05-29,1.11658,1.11725,1.11246,1.11356,109.551,0,0,48796.64462400001,1196256141.1867228,100.0,4879664.462400001,1191376476.7243228,1191.3764767243229,-0.0
3139,True,2019-05-30,1.1135700000000002,1.1143299999999998,1.11166,1.11299,109.59899999999999,1,0,48793.03640399999,1196256141.1867228,100.0,4879303.640399999,1191376837.5463228,1191.3768375463228,-0.0
3140,True,2019-05-31,1.11299,1.11799,1.11253,1.1171200000000001,108.368,1,0,48424.024064000005,1196256141.1867228,100.0,4842402.406400001,1191413738.7803228,1191.4137387803228,0.0
3141,True,2019-06-03,1.11683,1.1262,1.11606,1.1244399999999999,108.057,0,0,48601.445232,1196256141.1867228,100.0,4860144.5232,1191395996.6635227,1191.3959966635227,0.0
3142,True,2019-06-04,1.1244399999999999,1.12773,1.12277,1.1253600000000001,108.154,0,0,48684.874176000005,1196256141.1867228,100.0,4868487.4176,1191387653.7691228,1191.3876537691228,0.0
3143,True,2019-06-05,1.1253600000000001,1.13047,1.12201,1.12267,108.28299999999999,1,0,48626.430243999996,1196256141.1867228,100.0,4862643.0243999995,1191393498.1623228,1191.3934981623227,-0.0
3144,True,2019-06-06,1.12267,1.13081,1.12096,1.12773,108.367,0,0,48883.486763999994,1196256141.1867228,100.0,4888348.676399999,1191367792.5103228,1191.3677925103227,0.0
3145,True,2019-06-07,1.12771,1.13475,1.12515,1.1333799999999998,108.164,0,0,49036.36572799999,1196256141.1867228,100.0,4903636.572799999,1191352504.6139228,1191.3525046139227,0.0
3146,True,2019-06-10,1.13278,1.13303,1.12907,1.13134,108.43700000000001,0,0,49071.646232,1196256141.1867228,100.0,4907164.6232,1191348976.5635228,1191.348976563523,0.0
3147,True,2019-06-11,1.13133,1.13375,1.13026,1.1327399999999999,108.564,0,0,49189.914143999995,1196256141.1867228,100.0,4918991.414399999,1191337149.7723227,1191.3371497723226,-0.0
3148,True,2019-06-12,1.13273,1.13435,1.1283,1.12919,108.48700000000001,-1,0,49000.974212,1196256141.1867228,100.0,4900097.4212,1191356043.7655227,1191.3560437655228,-0.0
3149,True,2019-06-13,1.12919,1.13038,1.12689,1.12775,108.37200000000001,-1,0,48886.609200000006,1196256141.1867228,100.0,4888660.920000001,1191367480.2667227,1191.3674802667226,-0.0
3150,True,2019-06-14,1.12775,1.1289200000000001,1.12025,1.12069,108.54700000000001,0,0,48659.014972000004,1196256141.1867228,100.0,4865901.4972,1191390239.6895227,1191.3902396895228,-0.0
3151,True,2019-06-17,1.12109,1.12463,1.12039,1.12211,108.565,0,0,48728.74886,1196256141.1867228,100.0,4872874.886,1191383266.3007228,1191.3832663007229,-0.0
3152,True,2019-06-18,1.12215,1.12429,1.11816,1.11948,108.46799999999999,1,0,48571.102655999995,1196256141.1867228,100.0,4857110.2656,1191399030.9211228,1191.3990309211229,-0.0
3153,True,2019-06-19,1.11948,1.12532,1.11873,1.12295,108.084,1,0,48549.17112,1196256141.1867228,100.0,4854917.112,1191401224.0747228,1191.4012240747227,0.0
3154,True,2019-06-20,1.12296,1.13164,1.12295,1.12931,107.304,1,0,48471.792096,1196256141.1867228,100.0,4847179.2096,1191408961.9771228,1191.4089619771228,0.0
3155,True,2019-06-21,1.12943,1.13775,1.12832,1.13723,107.37700000000001,0,0,48844.93828400001,1196256141.1867228,100.0,4884493.828400001,1191371647.3583229,1191.371647358323,0.0
3156,True,2019-06-24,1.13733,1.1404,1.13713,1.1396600000000001,107.30799999999999,0,0,48917.854112,1196256141.1867228,100.0,4891785.4112,1191364355.7755227,1191.3643557755227,0.0
3157,True,2019-06-25,1.13968,1.1412,1.13446,1.13688,107.14299999999999,0,0,48723.493535999994,1196256141.1867228,100.0,4872349.353599999,1191383791.8331227,1191.3837918331228,-0.0
3158,True,2019-06-26,1.13689,1.13899,1.13481,1.13749,107.75299999999999,0,0,49027.18398799999,1196256141.1867228,100.0,4902718.398799999,1191353422.7879229,1191.353422787923,-0.0
3159,True,2019-06-27,1.13741,1.1381299999999999,1.13479,1.13684,107.81299999999999,-1,0,49026.452368,1196256141.1867228,100.0,4902645.2368,1191353495.9499228,1191.3534959499227,-0.0
3160,True,2019-06-28,1.1368,1.13929,1.13516,1.1371,107.805,-1,0,49034.0262,1196256141.1867228,100.0,4903402.62,1191352738.5667229,1191.3527385667228,-0.0
3161,True,2019-07-01,1.13659,1.1371,1.12815,1.1288200000000002,108.429,0,0,48958.72951200001,1196256141.1867228,100.0,4895872.951200001,1191360268.2355227,1191.3602682355227,-0.0
3162,True,2019-07-02,1.12879,1.13195,1.12753,1.12896,107.904,0,0,48727.719935999994,1196256141.1867228,100.0,4872771.9936,1191383369.1931229,1191.383369193123,-0.0
3163,True,2019-07-03,1.12896,1.13094,1.12689,1.12799,107.804,-1,0,48640.733584,1196256141.1867228,100.0,4864073.3584,1191392067.8283226,1191.3920678283228,-0.0
3164,True,2019-07-04,1.1280700000000001,1.1294899999999999,1.12732,1.1285,107.816,-1,0,48668.142400000004,1196256141.1867228,100.0,4866814.24,1191389326.9467227,1191.3893269467228,-0.0
3165,True,2019-07-05,1.12855,1.12895,1.12075,1.12261,108.488,0,0,48715.885472,1196256141.1867228,100.0,4871588.5472,1191384552.6395228,1191.3845526395228,-0.0
3166,True,2019-07-08,1.12275,1.12345,1.12073,1.1215899999999999,108.697,0,0,48765.387292,1196256141.1867228,100.0,4876538.7292,1191379602.4575229,1191.3796024575229,-0.0
3167,True,2019-07-09,1.1215700000000002,1.12189,1.1193899999999999,1.1208200000000001,108.84899999999999,0,0,48800.054472,1196256141.1867228,100.0,4880005.4472,1191376135.7395227,1191.3761357395226,-0.0
3168,True,2019-07-10,1.1208200000000001,1.1263299999999998,1.12019,1.12541,108.414,0,0,48804.079896,1196256141.1867228,100.0,4880407.9896,1191375733.1971228,1191.3757331971228,0.0
3169,True,2019-07-11,1.12542,1.12858,1.12455,1.12534,108.48200000000001,0,0,48831.65355200001,1196256141.1867228,100.0,4883165.355200001,1191372975.8315227,1191.3729758315228,0.0
3170,True,2019-07-12,1.1253600000000001,1.1274899999999999,1.1238299999999999,1.12713,107.854,-1,0,48626.191607999994,1196256141.1867228,100.0,4862619.1608,1191393522.0259228,1191.3935220259227,0.0
3171,True,2019-07-15,1.1269,1.12839,1.12541,1.12612,107.88600000000001,0,0,48597.03292800001,1196256141.1867228,100.0,4859703.292800001,1191396437.8939228,1191.396437893923,0.0
3172,True,2019-07-16,1.1261,1.12635,1.12022,1.12115,108.235,1,0,48539.068100000004,1196256141.1867228,100.0,4853906.8100000005,1191402234.3767228,1191.4022343767228,-0.0
3173,True,2019-07-17,1.12115,1.12335,1.12001,1.12275,107.917,0,0,48465.524699999994,1196256141.1867228,100.0,4846552.47,1191409588.7167227,1191.4095887167227,-0.0
3174,True,2019-07-18,1.12281,1.12815,1.12055,1.12776,107.277,-1,0,48393.083808,1196256141.1867228,100.0,4839308.3808,1191416832.8059227,1191.4168328059227,0.0
3175,True,2019-07-19,1.12776,1.12819,1.12045,1.1219299999999999,107.72399999999999,-1,0,48343.51492799999,1196256141.1867228,100.0,4834351.492799999,1191421789.6939228,1191.4217896939228,-0.0
3176,True,2019-07-22,1.1219,1.12249,1.12063,1.1209200000000001,107.89399999999999,-1,0,48376.21699200001,1196256141.1867228,100.0,4837621.699200001,1191418519.4875228,1191.4185194875229,-0.0
3177,True,2019-07-23,1.12091,1.12105,1.1146,1.11521,108.229,0,0,48279.225236,1196256141.1867228,100.0,4827922.5236,1191428218.6631227,1191.4282186631226,-0.0
3178,True,2019-07-24,1.11524,1.11558,1.11275,1.11429,108.149,0,0,48203.739684,1196256141.1867228,100.0,4820373.9684,1191435767.2183228,1191.4357672183228,-0.0
3179,True,2019-07-25,1.11424,1.11875,1.11016,1.11479,108.633,0,0,48441.192828,1196256141.1867228,100.0,4844119.2828,1191412021.9039228,1191.4120219039228,-0.0
3180,True,2019-07-26,1.11475,1.1150799999999998,1.11122,1.11247,108.706,0,0,48372.86552800001,1196256141.1867228,100.0,4837286.552800001,1191418854.6339228,1191.4188546339228,-0.0
3181,True,2019-07-29,1.1128200000000001,1.11511,1.11135,1.1145200000000002,108.82700000000001,-1,0,48515.94721600001,1196256141.1867228,100.0,4851594.721600001,1191404546.4651227,1191.4045464651226,-0.0
3182,True,2019-07-30,1.11457,1.11609,1.11324,1.11554,108.587,-1,0,48453.256792,1196256141.1867228,100.0,4845325.6792,1191410815.5075228,1191.4108155075228,0.0
3183,True,2019-07-31,1.1156,1.11619,1.10606,1.1071,108.772,0,0,48168.59248,1196256141.1867228,100.0,4816859.248,1191439281.9387228,1191.4392819387228,-0.0
3184,True,2019-08-01,1.10711,1.10956,1.10271,1.10835,107.331,1,0,47584.12553999999,1196256141.1867228,100.0,4758412.554,1191497728.6327229,1191.4977286327228,-0.0
3185,True,2019-08-02,1.1083399999999999,1.11164,1.10704,1.11057,106.594,1,0,47352.039432,1196256141.1867228,100.0,4735203.9432,1191520937.2435226,1191.5209372435227,0.0
3186,True,2019-08-05,1.1107799999999999,1.1214600000000001,1.11047,1.1213899999999999,105.65,0,0,47389.941399999996,1196256141.1867228,100.0,4738994.14,1191517147.0467227,1191.5171470467226,0.0
3187,True,2019-08-06,1.1213899999999999,1.1249799999999999,1.1168,1.12022,106.44,0,0,47694.48671999999,1196256141.1867228,100.0,4769448.671999999,1191486692.5147228,1191.4866925147228,0.0
3188,True,2019-08-07,1.12027,1.12418,1.11798,1.12021,106.221,0,0,47595.930564,1196256141.1867228,100.0,4759593.0564,1191496548.1303227,1191.4965481303227,-0.0
3189,True,2019-08-08,1.12016,1.1231200000000001,1.11782,1.1193600000000001,105.863,0,0,47399.523072,1196256141.1867228,100.0,4739952.307200001,1191516188.8795228,1191.5161888795228,-0.0
3190,True,2019-08-09,1.1193600000000001,1.12227,1.11834,1.12027,105.584,0,0,47313.035072000006,1196256141.1867228,100.0,4731303.507200001,1191524837.6795228,1191.5248376795228,0.0
3191,True,2019-08-12,1.12017,1.12305,1.1162299999999998,1.12164,105.221,-1,0,47208.032976,1196256141.1867228,100.0,4720803.2976,1191535337.8891227,1191.5353378891227,0.0
3192,True,2019-08-13,1.12158,1.12283,1.11704,1.1172600000000001,106.735,-1,0,47700.298440000006,1196256141.1867228,100.0,4770029.8440000005,1191486111.3427227,1191.4861113427226,-0.0
3193,True,2019-08-14,1.1172600000000001,1.11905,1.11309,1.11419,105.765,0,0,47136.922139999995,1196256141.1867228,100.0,4713692.214,1191542448.9727228,1191.5424489727227,-0.0
3194,True,2019-08-15,1.1142,1.11584,1.1091799999999998,1.1106200000000002,106.11399999999999,0,0,47140.932272000005,1196256141.1867228,100.0,4714093.227200001,1191542047.9595227,1191.5420479595227,-0.0
3195,True,2019-08-16,1.11067,1.11135,1.10664,1.1092799999999998,106.315,0,0,47173.24127999999,1196256141.1867228,100.0,4717324.127999999,1191538817.0587227,1191.5388170587228,-0.0
3196,True,2019-08-19,1.10932,1.11129,1.10769,1.10802,106.6,0,0,47245.9728,1196256141.1867228,100.0,4724597.28,1191531543.9067228,1191.5315439067228,-0.0
3197,True,2019-08-20,1.10802,1.11068,1.10661,1.10984,106.24799999999999,0,0,47167.31212799999,1196256141.1867228,100.0,4716731.212799999,1191539409.9739227,1191.5394099739228,0.0
3198,True,2019-08-21,1.1098299999999999,1.1107200000000002,1.10807,1.1088200000000001,106.586,1,0,47273.87540800001,1196256141.1867228,100.0,4727387.540800001,1191528753.6459227,1191.5287536459227,0.0
3199,True,2019-08-22,1.10881,1.11131,1.10638,1.10809,106.421,0,0,47169.618356,1196256141.1867228,100.0,4716961.8356,1191539179.3511229,1191.5391793511228,-0.0
3200,True,2019-08-23,1.10811,1.11529,1.10519,1.114,105.36200000000001,0,0,46949.30720000001,1196256141.1867228,100.0,4694930.720000001,1191561210.4667227,1191.5612104667227,0.0
3201,True,2019-08-26,1.11487,1.11642,1.10945,1.11001,106.13,0,0,47122.144519999994,1196256141.1867228,100.0,4712214.452,1191543926.7347229,1191.5439267347228,0.0
3202,True,2019-08-27,1.1102299999999998,1.11154,1.10861,1.10906,105.756,0,0,46915.899743999995,1196256141.1867228,100.0,4691589.9744,1191564551.2123227,1191.5645512123226,-0.0
3203,True,2019-08-28,1.10911,1.10979,1.10685,1.10815,105.98899999999999,-1,0,46980.68413999999,1196256141.1867228,100.0,4698068.413999999,1191558072.7727227,1191.5580727727227,-0.0
3204,True,2019-08-29,1.10816,1.1090799999999998,1.10422,1.10585,106.512,-1,0,47114.51808,1196256141.1867228,100.0,4711451.808,1191544689.3787227,1191.5446893787228,-0.0
3205,True,2019-08-30,1.10584,1.10605,1.09635,1.09901,106.226,0,0,46697.37450400001,1196256141.1867228,100.0,4669737.4504,1191586403.7363226,1191.5864037363226,-0.0
3206,True,2019-09-02,1.09935,1.0996700000000001,1.09581,1.0969799999999998,106.195,1,0,46597.51643999999,1196256141.1867228,100.0,4659751.643999999,1191596389.5427227,1191.5963895427226,-0.0
3207,True,2019-09-03,1.0969799999999998,1.09785,1.09264,1.0971799999999998,105.935,1,1,46491.90532,1196256141.1867228,100.0,4649190.532,1191606950.6547227,1191.6069506547226,-0.0
3208,True,2019-09-04,1.09717,1.10385,1.09686,1.1034899999999999,106.367,0,0,46949.96833199999,1196256141.1867228,100.0,4694996.833199999,1191561144.3535228,1191.5611443535229,0.0
3209,True,2019-09-05,1.1034899999999999,1.1084200000000002,1.1017299999999999,1.1034899999999999,106.955,0,0,47209.509179999994,1196256141.1867228,100.0,4720950.918,1191535190.2687228,1191.5351902687228,674886.0500000041
3210,True,2019-09-06,1.10378,1.10569,1.10204,1.10257,106.929,0,0,47158.68301200001,1196931027.2367227,100.0,4715868.301200001,1192215158.9355228,1192.2151589355228,-0.0
3211,True,2019-09-09,1.1028,1.10681,1.1015700000000002,1.10493,107.24799999999999,0,0,47400.613055999995,1196931027.2367227,100.0,4740061.3056,1192190965.9311228,1192.1909659311227,0.0
3212,True,2019-09-10,1.10489,1.10596,1.10307,1.1049,107.52,0,0,47519.5392,1196931027.2367227,100.0,4751953.92,1192179073.3167226,1192.1790733167227,0.0
3213,True,2019-09-11,1.10489,1.10556,1.09853,1.10091,107.816,1,0,47478.285024000004,1196931027.2367227,100.0,4747828.502400001,1192183198.7343228,1192.1831987343228,-0.0
3214,True,2019-09-12,1.10091,1.10858,1.09273,1.10638,108.089,-1,0,47835.003128,1196931027.2367227,100.0,4783500.3127999995,1192147526.9239228,1192.1475269239227,0.0
3215,True,2019-09-13,1.10637,1.11096,1.10555,1.10763,108.116,0,0,47901.01003199999,1196931027.2367227,100.0,4790101.003199999,1192140926.2335227,1192.1409262335226,0.0
3216,True,2019-09-16,1.10727,1.10864,1.09938,1.10006,108.11200000000001,0,0,47571.87468800001,1196931027.2367227,100.0,4757187.468800001,1192173839.7679226,1192.1738397679226,-0.0
3217,True,2019-09-17,1.10008,1.10746,1.09905,1.10717,108.115,0,0,47880.67382,1196931027.2367227,100.0,4788067.382,1192142959.8547227,1192.1429598547227,-0.0
3218,True,2019-09-18,1.1071600000000001,1.10755,1.10141,1.1033,108.40899999999999,0,0,47843.059879999986,1196931027.2367227,100.0,4784305.987999999,1192146721.2487228,1192.1467212487228,0.0
3219,True,2019-09-19,1.10332,1.10734,1.10232,1.1042,108.041,0,0,47719.54888,1196931027.2367227,100.0,4771954.888,1192159072.3487227,1192.1590723487227,-0.0
3220,True,2019-09-20,1.10416,1.10677,1.09965,1.10181,107.561,0,0,47404.714164000005,1196931027.2367227,100.0,4740471.4164,1192190555.8203228,1192.1905558203227,-0.0
3221,True,2019-09-23,1.10171,1.10255,1.09664,1.0995,107.527,-1,0,47290.3746,1196931027.2367227,100.0,4729037.46,1192201989.7767227,1192.2019897767227,-0.0
3222,True,2019-09-24,1.0995,1.1024200000000002,1.09839,1.1019700000000001,107.11200000000001,-1,0,47213.68425600001,1196931027.2367227,100.0,4721368.425600001,1192209658.8111227,1192.2096588111226,0.0
3223,True,2019-09-25,1.10196,1.10205,1.0937700000000001,1.09441,107.73200000000001,0,0,47161.19124800001,1196931027.2367227,100.0,4716119.124800001,1192214908.1119227,1192.2149081119228,-0.0
3224,True,2019-09-26,1.0944,1.0967200000000001,1.09097,1.0917700000000001,107.838,0,0,47093.717304,1196931027.2367227,100.0,4709371.7304,1192221655.5063226,1192.2216555063226,-0.0
3225,True,2019-09-27,1.09178,1.09588,1.0905200000000002,1.09416,107.96,0,0,47250.20544,1196931027.2367227,100.0,4725020.544,1192206006.6927228,1192.206006692723,-0.0
3226,True,2019-09-30,1.09408,1.09476,1.0885200000000002,1.08986,108.079,1,0,47116.391576,1196931027.2367227,100.0,4711639.1576000005,1192219388.0791228,1192.2193880791228,-0.0
3227,True,2019-10-01,1.08986,1.09429,1.08794,1.0931799999999998,107.762,0,0,47121.305263999995,1196931027.2367227,100.0,4712130.5264,1192218896.7103226,1192.2188967103227,-0.0
3228,True,2019-10-02,1.09307,1.09636,1.09043,1.09608,107.165,0,0,46984.56528,1196931027.2367227,100.0,4698456.528,1192232570.7087226,1192.2325707087225,0.0
3229,True,2019-10-03,1.09607,1.09991,1.09412,1.09717,106.874,0,0,46903.578632,1196931027.2367227,100.0,4690357.8632,1192240669.3735228,1192.2406693735227,0.0
3230,True,2019-10-04,1.0971799999999998,1.0992600000000001,1.09575,1.09814,106.84700000000001,0,0,46933.185832,1196931027.2367227,100.0,4693318.5832,1192237708.6535227,1192.2377086535228,0.0
3231,True,2019-10-07,1.09799,1.1000299999999998,1.09622,1.0971600000000001,107.236,0,0,47062.019904000015,1196931027.2367227,100.0,4706201.990400001,1192224825.2463226,1192.2248252463226,-0.0
3232,True,2019-10-08,1.09715,1.09956,1.09416,1.0956,107.072,1,0,46923.23328,1196931027.2367227,100.0,4692323.328,1192238703.9087226,1192.2387039087225,-0.0
3233,True,2019-10-09,1.09558,1.09899,1.09551,1.09734,107.46600000000001,1,0,47170.696176000005,1196931027.2367227,100.0,4717069.6176,1192213957.6191227,1192.2139576191228,0.0
3234,True,2019-10-10,1.09733,1.10338,1.0973,1.1008799999999999,107.87200000000001,0,0,47501.650944,1196931027.2367227,100.0,4750165.0944,1192180862.1423228,1192.1808621423227,0.0
3235,True,2019-10-11,1.10087,1.10628,1.10015,1.10364,108.38600000000001,0,0,47847.650016,1196931027.2367227,100.0,4784765.0016,1192146262.2351227,1192.1462622351228,0.0
3236,True,2019-10-14,1.1036299999999999,1.10426,1.10144,1.1025,108.37899999999999,0,0,47795.138999999996,1196931027.2367227,100.0,4779513.899999999,1192151513.3367226,1192.1515133367227,0.0
3237,True,2019-10-15,1.1024399999999999,1.10456,1.09915,1.10313,108.84200000000001,1,0,48026.750184000004,1196931027.2367227,100.0,4802675.0184,1192128352.2183228,1192.1283522183228,-0.0
3238,True,2019-10-16,1.10315,1.10856,1.10227,1.10732,108.73200000000001,1,0,48160.44729600001,1196931027.2367227,100.0,4816044.729600001,1192114982.5071228,1192.1149825071227,0.0
3239,True,2019-10-17,1.10733,1.1139700000000001,1.1065399999999999,1.1127,108.624,0,0,48346.36992,1196931027.2367227,100.0,4834636.992,1192096390.2447226,1192.0963902447227,0.0
3240,True,2019-10-18,1.11271,1.1166200000000002,1.11148,1.11614,108.42,0,0,48404.75951999999,1196931027.2367227,100.0,4840475.952,1192090551.2847228,1192.0905512847228,0.0
3241,True,2019-10-21,1.11568,1.11788,1.11391,1.11484,108.583,0,0,48421.068688,1196931027.2367227,100.0,4842106.8688,1192088920.3679228,1192.0889203679228,0.0
